,userid,itemid
0,1869,14287
1,1869,10234
2,13357,11028
3,3480,13039
4,13356,1940
5,6972,3264
6,6972,30878
7,11542,22852
8,13359,15521
9,11540,8205
10,16078,30617
11,11546,3695
12,11547,22870
13,13446,7074
14,13446,26689
15,13446,2247
16,13358,18178
17,13358,26397
18,11548,13680
19,11548,9259
20,11549,36946
21,1868,27073
22,1868,14761
23,5988,2000
24,5988,2905
25,5989,6713
26,5982,8311
27,5983,33039
28,5980,11705
29,5981,23800
30,5986,6888
31,5987,8710
32,5984,32847
33,5985,37483
34,9485,23794
35,9485,11328
36,9485,10215
37,9485,10818
38,9485,31380
39,9485,36579
40,14544,15406
41,15267,37652
42,6343,29371
43,820,9898
44,820,3168
45,16502,13143
46,16502,9738
47,16502,33122
48,16502,16712
49,6796,16471
50,6797,2118
51,6794,9408
52,6795,35144
53,6792,6971
54,6793,12111
55,6791,33104
56,6798,25305
57,6799,19256
58,11541,29293
59,11541,32557
60,11541,9548
61,4641,1558
62,11544,35374
63,11545,7266
64,11545,36546
65,270,29718
66,16252,14977
67,16251,9027
68,16251,276
69,16251,29231
70,16251,32772
71,16251,5732
72,16250,16427
73,16709,14888
74,16256,13772
75,16255,35797
76,277,19680
77,277,12718
78,277,33639
79,278,29374
80,279,27718
81,16259,21690
82,16259,7998
83,16706,4397
84,16701,2120
85,16701,28776
86,16701,18334
87,16700,5110
88,16703,4698
89,16702,11585
90,4646,4263
91,4646,672
92,12019,12705
93,12018,30233
94,2146,34108
95,2146,35081
96,12015,31764
97,12014,17630
98,12017,21212
99,12016,5350
100,12016,25355
101,12011,23183
102,12011,28906
103,12010,28007
104,12013,9087
105,12013,3625
106,12013,22531
107,12013,14210
108,12012,1108
109,15951,4411
110,15951,25224
111,15951,12341
112,15951,24889
113,15482,6548
114,15953,17647
115,15953,18116
116,10709,19534
117,15952,10450
118,9528,32065
119,9529,10624
120,9258,27775
121,9259,29239
122,9256,22637
123,9256,31402
124,9256,19103
125,9256,19588
126,9256,12893
127,9256,26946
128,9257,20446
129,9526,37508
130,10700,16460
131,9520,27925
132,9520,21850
133,9520,5288
134,10706,20609
135,9250,32452
136,9250,21023
137,9523,649
138,10418,30051
139,16833,5857
140,15957,32371
141,15957,5766
142,15956,25576
143,6484,20741
144,4644,15327
145,934,36003
146,476,35886
147,476,19514
148,6349,4503
149,6349,25690
150,10619,37123
151,10619,24253
152,10619,15128
153,13748,10815
154,6415,34233
155,10618,10304
156,10894,23834
157,16230,34472
158,14729,22457
159,11953,24127
160,11953,2612
161,3519,33407
162,3519,3733
163,3519,12341
164,3518,6853
165,1936,37285
166,3513,19005
167,3512,4672
168,3511,7468
169,3511,27172
170,3510,6999
171,3516,25297
172,3516,21938
173,3515,37944
174,3515,27636
175,3514,28813
176,3514,5302
177,2688,21317
178,2689,9742
179,2684,37894
180,2684,65
181,2684,35547
182,2684,11463
183,2684,31410
184,2684,37741
185,2685,16480
186,2685,33993
187,2686,21042
188,2686,12822
189,2687,31680
190,2680,18776
191,2680,10059
192,2681,27446
193,2681,851
194,2682,34295
195,2683,18749
196,2683,6914
197,14624,4350
198,14624,21672
199,14625,23882
200,14626,2213
201,14627,1986
202,14620,25979
203,14620,30358
204,14621,37770
205,14622,20507
206,14622,21908
207,15362,9932
208,15362,1793
209,15362,27421
210,645,1924
211,645,2785
212,14628,10309
213,14628,32451
214,14629,12009
215,99,8958
216,99,27384
217,98,30108
218,98,20887
219,16232,21505
220,16232,4171
221,16232,33296
222,90,35837
223,93,5829
224,92,8778
225,95,26648
226,94,18105
227,94,3572
228,94,15253
229,94,35276
230,97,7034
231,97,29467
232,96,8681
233,12007,15161
234,12007,2472
235,12007,5482
236,12007,26141
237,13058,23242
238,13058,1014
239,13058,26329
240,13059,1661
241,13052,5299
242,13053,37944
243,13050,5617
244,13050,27187
245,13051,4233
246,13056,21773
247,13056,32194
248,13056,19714
249,13056,34685
250,13057,21437
251,13054,8038
252,4526,23540
253,11664,579
254,13912,23742
255,13912,34495
256,15080,17
257,14688,28567
258,4525,36027
259,4525,19793
260,518,30369
261,16237,26368
262,10710,314
263,10693,34939
264,10693,33998
265,15366,5541
266,15366,12211
267,1177,2266
268,1176,22839
269,1176,33668
270,1176,31982
271,1175,37508
272,1174,32377
273,1173,36458
274,1172,852
275,1172,5441
276,1171,29426
277,1170,13061
278,1179,10397
279,1179,32034
280,1178,15928
281,1178,30971
282,1178,15717
283,1178,9750
284,1178,18105
285,1178,37328
286,1178,24981
287,1178,22606
288,1178,29600
289,10580,29080
290,510,33103
291,510,1219
292,11001,11930
293,1610,15781
294,15367,29029
295,4433,35580
296,512,19471
297,6832,6352
298,7188,31602
299,7189,28336
300,4522,36321
301,4522,16863
302,7180,6714
303,7181,28550
304,7182,8577
305,7183,31648
306,7184,28618
307,7184,17092
308,7184,26257
309,7184,29047
310,7185,25333
311,7186,33740
312,7187,11631
313,7187,28443
314,7187,24556
315,1227,5700
316,1227,16289
317,1227,2820
318,875,16098
319,1226,9069
320,9141,15550
321,872,15646
322,872,34532
323,872,25563
324,621,16147
325,621,30477
326,621,29623
327,621,33318
328,621,7033
329,621,21265
330,3435,467
331,12833,36417
332,12833,8563
333,12833,17228
334,12832,8846
335,12832,25361
336,12832,4667
337,12832,1734
338,12832,24563
339,2659,7307
340,12830,31199
341,12830,30916
342,8549,31425
343,8549,28474
344,870,1218
345,12835,8101
346,12835,23626
347,8018,2642
348,8018,5355
349,8018,8797
350,8018,37824
351,8018,33898
352,8017,30812
353,8017,28258
354,8016,19055
355,8547,33826
356,8547,4444
357,15286,35899
358,8541,4301
359,8541,12622
360,8541,6111
361,8012,19000
362,15283,4219
363,8542,6352
364,7456,26914
365,7457,18149
366,7457,15131
367,7454,33552
368,7455,26148
369,7452,8958
370,7453,18859
371,7453,36385
372,7450,21331
373,7451,13588
374,3865,2565
375,1220,13841
376,2035,16063
377,7458,6276
378,7458,28843
379,7459,36714
380,7459,31101
381,7459,14039
382,7459,6099
383,7459,23475
384,7459,29944
385,7459,36947
386,2742,16618
387,4596,10371
388,12026,17276
389,2744,4379
390,13603,28581
391,628,15347
392,2747,11463
393,4733,32951
394,4595,16625
395,4595,37236
396,13601,8299
397,13601,638
398,13601,16804
399,10884,33687
400,10885,25071
401,10885,29959
402,10886,37409
403,13600,15939
404,10880,5564
405,10881,25563
406,10882,21346
407,10882,7351
408,2748,12556
409,4736,35615
410,1228,32262
411,1228,1569
412,10888,27685
413,10888,26435
414,10889,12802
415,10889,15612
416,15356,23872
417,4737,34129
418,4737,28827
419,8291,20758
420,8291,26606
421,4599,30326
422,13605,37122
423,10583,18824
424,15554,8194
425,12593,19588
426,13604,27098
427,13604,22424
428,15557,12131
429,15557,19760
430,14476,9504
431,2316,36421
432,6535,2361
433,4842,35203
434,4842,28779
435,4842,15738
436,4842,29678
437,4842,11954
438,4842,8546
439,6532,31755
440,2038,30236
441,12876,18951
442,12876,966
443,2314,4042
444,16433,37057
445,15550,22935
446,15550,17853
447,1019,11491
448,1019,34540
449,1019,28446
450,13608,18091
451,15001,10827
452,15001,3839
453,1987,31391
454,15000,31478
455,15000,7978
456,2313,9688
457,393,35672
458,392,3750
459,391,4257
460,391,24359
461,390,21307
462,397,13486
463,396,11738
464,395,35672
465,394,28834
466,4404,11181
467,4404,32864
468,399,21257
469,398,35946
470,398,32287
471,398,35927
472,398,15900
473,398,4272
474,398,16281
475,398,30712
476,6640,38153
477,2309,24285
478,2309,16731
479,2308,7669
480,5455,18816
481,13618,2714
482,13618,9743
483,13619,17837
484,4725,74
485,2300,30373
486,2303,14181
487,2303,6006
488,2303,31320
489,2303,6548
490,4726,794
491,4726,7082
492,13610,29111
493,13610,22536
494,2304,22774
495,2307,3159
496,13613,7726
497,5847,21136
498,5847,4187
499,5847,25967
500,5847,24033
501,5847,16924
502,5847,13679
503,11288,18213
504,11288,1349
505,11288,27775
506,16066,20106
507,16066,14173
508,5844,13625
509,5843,4761
510,5842,28586
511,5842,7594
512,5841,16014
513,5841,23097
514,5840,1493
515,5840,5775
516,12874,31140
517,12874,24701
518,11280,3154
519,11283,20364
