,userid,itemid
0,1869,24993
1,1869,21759
2,13357,30768
3,3480,1012
4,13356,28618
5,6972,18880
6,6972,18856
7,11542,34560
8,13359,16427
9,11540,13772
10,16078,18797
11,11546,20344
12,11547,23643
13,13446,30290
14,13446,22556
15,13446,24375
16,13358,33150
17,13358,25314
18,11548,9969
19,11548,13528
20,11549,20375
21,1868,15132
22,1868,37917
23,5988,3238
24,5988,9748
25,5989,9818
26,5982,32777
27,5983,15151
28,5980,15116
29,5981,31858
30,5986,20431
31,5987,28883
32,5984,579
33,5985,19481
34,9485,14599
35,9485,37804
36,9485,37031
37,9485,29172
38,9485,7321
39,9485,13954
40,14544,5551
41,15267,23322
42,6343,29948
43,820,29594
44,820,4549
45,16502,37778
46,16502,30262
47,16502,22463
48,16502,3889
49,6796,17907
50,6797,28596
51,6794,19738
52,6795,13231
53,6792,14950
54,6793,21538
55,6791,21193
56,6798,32954
57,6799,5432
58,11541,3534
59,11541,25861
60,11541,19297
61,4641,8179
62,11544,2346
63,11545,36263
64,11545,37626
65,270,30370
66,16252,3354
67,16251,35951
68,16251,29429
69,16251,33013
70,16251,38095
71,16251,12850
72,16250,27979
73,16709,21441
74,16256,6612
75,16255,24801
76,277,19425
77,277,12882
78,277,21416
79,278,32659
80,279,36842
81,16259,20603
82,16259,20140
83,16706,34747
84,16701,13475
85,16701,5526
86,16701,31899
87,16700,25643
88,16703,36040
89,16702,16115
90,4646,6093
91,4646,30847
92,12019,18995
93,12018,22581
94,2146,18819
95,2146,1014
96,12015,16296
97,12014,15386
98,12017,20593
99,12016,30616
100,12016,18670
101,12011,18455
102,12011,36315
103,12010,8316
104,12013,34203
105,12013,24196
106,12013,18278
107,12013,22617
108,12012,22707
109,15951,21407
110,15951,10347
111,15951,13512
112,15951,12775
113,15482,31733
114,15953,32859
115,15953,663
116,10709,11602
117,15952,18883
118,9528,10188
119,9529,33438
120,9258,24862
121,9259,23771
122,9256,6464
123,9256,6307
124,9256,21475
125,9256,32651
126,9256,5196
127,9256,34858
128,9257,11374
129,9526,13289
130,10700,14604
131,9520,32424
132,9520,26813
133,9520,10223
134,10706,3424
135,9250,16645
136,9250,37737
137,9523,413
138,10418,15619
139,16833,34874
140,15957,28859
141,15957,6019
142,15956,3983
143,6484,26032
144,4644,18285
145,934,34009
146,476,37879
147,476,22289
148,6349,21380
149,6349,2424
150,10619,18636
151,10619,38169
152,10619,20326
153,13748,28167
154,6415,26759
155,10618,35867
156,10894,11798
157,16230,36627
158,14729,9529
159,11953,7517
160,11953,13816
161,3519,11732
162,3519,6599
163,3519,9513
164,3518,21294
165,1936,35164
166,3513,4258
167,3512,852
168,3511,20506
169,3511,3368
170,3510,11633
171,3516,32717
172,3516,27375
173,3515,25270
174,3515,35515
175,3514,31950
176,3514,9519
177,2688,16700
178,2689,17287
179,2684,16898
180,2684,20403
181,2684,6284
182,2684,16388
183,2684,5299
184,2684,33903
185,2685,36174
186,2685,34794
187,2686,7608
188,2686,19517
189,2687,23949
190,2680,11043
191,2680,9121
192,2681,3653
193,2681,5545
194,2682,36810
195,2683,27054
196,2683,2618
197,14624,4921
198,14624,16312
199,14625,37217
200,14626,2014
201,14627,7226
202,14620,5295
203,14620,18278
204,14621,30599
205,14622,26920
206,14622,5748
207,15362,37108
208,15362,1173
209,15362,16070
210,645,33530
211,645,18385
212,14628,36077
213,14628,10130
214,14629,16427
215,99,31987
216,99,15213
217,98,29533
218,98,23358
219,16232,14169
220,16232,31257
221,16232,19337
222,90,1784
223,93,10926
224,92,25347
225,95,3447
226,94,22980
227,94,20861
228,94,23042
229,94,16181
230,97,33398
231,97,35675
232,96,22143
233,12007,26073
234,12007,13070
235,12007,18938
236,12007,32097
237,13058,4857
238,13058,30070
239,13058,9722
240,13059,638
241,13052,30358
242,13053,4538
243,13050,13767
244,13050,27614
245,13051,10740
246,13056,28143
247,13056,32424
248,13056,32872
249,13056,11801
250,13057,6296
251,13054,3346
252,4526,20595
253,11664,35875
254,13912,26382
255,13912,11212
256,15080,13558
257,14688,27268
258,4525,25077
259,4525,1832
260,518,24375
261,16237,20580
262,10710,23436
263,10693,35967
264,10693,36334
265,15366,7431
266,15366,5958
267,1177,36305
268,1176,6431
269,1176,5676
270,1176,31885
271,1175,16469
272,1174,181
273,1173,27764
274,1172,1601
275,1172,4085
276,1171,2059
277,1170,5097
278,1179,8470
279,1179,14606
280,1178,24278
281,1178,10659
282,1178,22740
283,1178,5203
284,1178,30730
285,1178,4673
286,1178,29508
287,1178,5988
288,1178,20893
289,10580,10152
290,510,4838
291,510,29527
292,11001,32045
293,1610,30613
294,15367,11858
295,4433,19692
296,512,12644
297,6832,23484
298,7188,34682
299,7189,24279
300,4522,3001
301,4522,4603
302,7180,35225
303,7181,9440
304,7182,35373
305,7183,14627
306,7184,3930
307,7184,7804
308,7184,36580
309,7184,35085
310,7185,21583
311,7186,26537
312,7187,15813
313,7187,1479
314,7187,13232
315,1227,17118
316,1227,26185
317,1227,21036
318,875,3982
319,1226,1369
320,9141,15854
321,872,32101
322,872,3107
323,872,22269
324,621,19777
325,621,33605
326,621,6962
327,621,12571
328,621,33127
329,621,17766
330,3435,34011
331,12833,36012
332,12833,25776
333,12833,27655
334,12832,20971
335,12832,23875
336,12832,27907
337,12832,34137
338,12832,10092
339,2659,19358
340,12830,1969
341,12830,31022
342,8549,28798
343,8549,36965
344,870,14251
345,12835,10973
346,12835,21435
347,8018,23437
348,8018,2215
349,8018,29772
350,8018,10822
351,8018,26180
352,8017,34602
353,8017,11798
354,8016,25740
355,8547,28105
356,8547,27052
357,15286,4385
358,8541,299
359,8541,31625
360,8541,32557
361,8012,36467
362,15283,26934
363,8542,26955
364,7456,31426
365,7457,65
366,7457,25890
367,7454,35205
368,7455,6331
369,7452,579
370,7453,21836
371,7453,32145
372,7450,351
373,7451,18177
374,3865,4034
375,1220,27381
376,2035,22792
377,7458,19694
378,7458,17702
379,7459,2691
380,7459,32909
381,7459,34261
382,7459,31404
383,7459,11099
384,7459,23007
385,7459,4839
386,2742,20932
387,4596,38191
388,12026,25083
389,2744,12216
390,13603,35570
391,628,18330
392,2747,21465
393,4733,7662
394,4595,15906
395,4595,7634
396,13601,2786
397,13601,11675
398,13601,16746
399,10884,20991
400,10885,817
401,10885,18627
402,10886,21716
403,13600,26141
404,10880,25031
405,10881,24509
406,10882,18447
407,10882,5803
408,2748,5911
409,4736,14791
410,1228,13471
411,1228,15781
412,10888,27718
413,10888,19433
414,10889,7106
415,10889,11549
416,15356,20585
417,4737,21081
418,4737,25970
419,8291,17196
420,8291,226
421,4599,29941
422,13605,29419
423,10583,5681
424,15554,293
425,12593,12749
426,13604,31448
427,13604,28764
428,15557,18709
429,15557,27085
430,14476,6938
431,2316,31046
432,6535,11492
433,4842,2218
434,4842,2462
435,4842,1404
436,4842,5558
437,4842,8407
438,4842,27916
439,6532,12679
440,2038,17447
441,12876,8283
442,12876,36820
443,2314,14543
444,16433,33853
445,15550,1089
446,15550,20594
447,1019,28085
448,1019,16288
449,1019,17876
450,13608,1751
451,15001,34858
452,15001,20410
453,1987,5900
454,15000,27421
455,15000,26053
456,2313,24309
457,393,15781
458,392,11471
459,391,19099
460,391,24776
461,390,17050
462,397,31199
463,396,16170
464,395,15213
465,394,11304
466,4404,32251
467,4404,27392
468,399,15510
469,398,15991
470,398,34310
471,398,34025
472,398,25670
473,398,30626
474,398,33515
475,398,11247
476,6640,7034
477,2309,22298
478,2309,569
479,2308,32097
480,5455,25126
481,13618,29064
482,13618,19356
483,13619,7890
484,4725,20513
485,2300,17423
486,2303,19053
487,2303,6790
488,2303,750
489,2303,15696
490,4726,17508
491,4726,21672
492,13610,4746
493,13610,12575
494,2304,3597
495,2307,27645
496,13613,24623
497,5847,3954
498,5847,12475
499,5847,30981
500,5847,26076
501,5847,30655
502,5847,9497
503,11288,4233
504,11288,35982
505,11288,16560
506,16066,37586
507,16066,31452
508,5844,7594
509,5843,28905
510,5842,24751
511,5842,2326
512,5841,23670
513,5841,20935
514,5840,18924
515,5840,18378
516,12874,16114
517,12874,37611
518,11280,24254
519,11283,31602
520,11283,28220
521,15008,13249
522,11285,37127
523,16069,388
524,5849,29942
525,11286,20124
526,14727,19842
527,3748,7197
528,3749,32414
529,3746,22185
530,3746,5739
531,3747,23738
532,3744,19079
533,3745,1481
534,3742,28050
535,3743,7652
536,3740,16467
537,3740,30372
538,3741,15079
539,13531,31510
540,13530,24096
541,13530,5457
542,4622,14497
543,4623,23265
544,13535,10042
545,4625,29717
546,4626,23228
547,4626,9335
548,13536,17775
549,13539,32954
550,4629,30777
551,4629,476
552,4629,5755
553,14539,15858
554,14539,9342
555,14539,26308
556,14539,30186
557,14539,8687
558,14539,2118
559,14539,35931
560,11757,24105
561,11999,11580
562,11999,30358
563,11755,30669
564,11755,27177
565,11755,28137
566,11755,32027
567,11754,25462
568,11753,1965
569,11752,13765
570,11751,24275
571,11750,37692
572,10695,21246
573,14169,32339
574,14169,15715
575,11759,15505
576,11758,1358
577,11758,27160
578,11758,16435
579,11758,29079
580,11758,37150
581,11758,29100
582,16392,10557
583,16393,30108
584,16390,4493
585,5202,15151
586,16396,37895
587,16397,22163
588,16394,4037
589,16394,37605
590,16395,8833
591,16395,3566
592,10757,28220
593,10757,17004
594,16398,36867
595,16398,26518
596,16398,34775
597,16399,17098
598,14536,9176
599,11017,7830
600,11017,8121
601,14530,11317
602,14530,11182
603,11011,16248
604,14163,5784
605,11012,36745
606,11012,18779
607,179,25751
608,178,9855
609,178,29136
610,177,22113
611,176,17682
612,13285,24924
613,13284,11700
614,13284,10550
615,13283,35622
616,14161,17702
617,13281,27692
618,170,28730
619,203,17945
620,288,37757
621,288,15442
622,14160,18517
623,11995,15251
624,14166,34758
625,14166,8587
626,12870,6272
627,12870,20630
628,11997,16046
629,11996,1974
630,2968,23191
631,7040,29464
632,7040,4567
633,10390,549
634,10391,5968
635,10391,6309
636,10392,33522
637,10393,18903
638,10394,19779
639,10395,28602
640,10396,2409
641,10397,21422
642,10397,35458
643,10398,25827
644,10399,1784
645,10399,21922
646,6807,21280
647,7218,2138
648,7218,2167
649,7219,21609
650,7219,3064
651,16934,13156
652,16934,26914
653,16935,10862
654,16935,23403
655,16932,29489
656,16932,4907
657,16932,8423
658,16932,14893
659,16933,26920
660,16933,7804
661,16930,34427
662,16931,31949
663,7210,17628
664,7210,14365
665,7211,19792
666,7211,21625
667,7212,10309
668,7213,24018
669,7214,22561
670,7214,12828
671,7215,24840
672,7215,37508
673,16938,35615
674,16938,3231
675,16939,33036
676,16939,10968
677,6217,15288
678,6216,36034
679,6216,985
680,12224,35196
681,12224,14478
682,12225,1431
683,12225,14130
684,12225,8199
685,12225,19785
686,12225,22356
687,12225,30991
688,6213,2589
689,6213,25761
690,6212,29063
691,12220,32713
692,12220,23895
693,12220,33590
694,12220,17726
695,12220,2242
696,12220,29313
697,12220,29866
698,6210,2979
699,16257,9563
700,16257,28061
701,204,16779
702,10258,16069
703,6218,33127
704,6819,761
705,6819,5691
706,6819,1246
707,15709,13872
708,15709,6833
709,13542,11813
710,15878,37739
711,15878,9538
712,15879,10002
713,15879,27707
714,15700,14973
